1,2,3,4,5,6,7,8,9
0.2047,-0.686387,0.603231,-0.269625,0.212493,0.077154,0.550039,0.196804,0.385606
-1.433483,1.431421,-2.335733,0.580094,-1.212581,1.412778,-0.431036,0.751301,-1.197703
-0.005618,-0.137257,0.698519,1.038722,-0.176519,0.414531,1.555185,0.493015,-0.424286
0.052374,-0.752943,0.8001,-1.47961,1.194136,-1.414352,-0.295634,-1.067843,0.25995
-1.717737,1.067348,-1.232307,0.94592,-1.660977,0.321391,-0.015453,0.498913,-1.327649
1.140965,-1.45379,0.706837,-1.389248,0.86854,-1.696202,-0.761873,-1.935934,-0.117632
1.544707,-1.327389,1.769407,-0.547947,1.110027,-0.358802,-0.307373,-0.171948,1.490781
1.526628,-0.296961,1.762061,-0.785392,0.716637,0.024409,-0.291936,-1.14061,1.066894
-0.945217,0.655106,0.560851,0.882149,-0.817337,1.282987,1.253591,1.907091,-0.270159
-1.068789,0.864109,0.037169,0.821265,-0.720475,1.129677,0.790968,2.363932,-0.788131
0.626561,0.253555,0.392955,0.424125,0.50853,0.882164,-0.202049,0.571178,0.90688
0.347893,0.16689,1.160729,0.769271,0.090986,0.568274,0.291725,1.058866,0.629647
-1.162403,0.698872,-1.65082,0.996861,-0.718613,1.095638,1.356446,1.290822,-1.139101
0.357509,-1.407861,0.714136,-0.593632,0.43267,-0.765353,-0.073616,-0.649065,0.500875
-1.311774,0.707469,-0.37505,0.645151,-1.111449,1.143398,0.722432,1.977553,-1.750025
-0.907393,1.765992,-0.028109,0.975922,-1.246682,1.192167,-0.131843,0.702733,-0.742927
-1.142207,0.886472,-0.3547,0.538336,-1.17534,1.703192,0.179717,0.969371,-1.013152
1.464099,-1.373353,1.126793,-1.044685,1.107064,-1.007697,-0.082908,-0.651311,0.809129
-0.547028,0.625945,-0.485462,0.44536,-0.275459,1.164472,0.987374,1.673614,-1.000006
1.638125,-0.499547,-0.307415,-0.84205,1.500492,-1.734551,-0.915515,-1.748261,1.145879
1.160603,-1.532669,0.557482,-0.245498,1.163144,-1.230826,-1.235387,-0.913125,1.463086
0.970134,-0.84507,2.137456,-0.308313,0.800832,0.102178,0.244092,-0.456477,0.63236
-0.44249,0.464006,-0.408192,0.243963,-0.160893,0.816266,1.269714,1.018899,-0.344124
0.452313,-1.112988,0.289772,-1.056971,0.88311,-0.806689,-0.023807,-0.181212,1.014845
0.973011,-1.15643,1.817698,-0.561968,1.179946,-0.273185,0.031686,-0.395698,1.789694
1.412077,-1.059949,0.301757,-1.079086,0.266382,-0.223695,-0.711715,-1.746567,0.552143
-1.213512,0.969219,-1.301367,1.444119,-1.485223,1.383889,-0.015821,0.226084,-1.43929
-1.478861,0.011965,-0.26576,0.035727,-1.618793,1.623873,-0.076626,1.51548,-0.936515
1.109789,-1.019556,1.107413,-0.966153,0.879234,-1.052757,-0.58171,-1.577655,0.923162
1.100443,-0.84176,0.646235,-0.778608,0.102685,0.066836,-0.498677,-0.080929,0.771527
-1.269874,0.585665,-1.626959,0.500118,-1.151248,1.629589,-0.065854,1.683354,-1.821169
-0.707378,1.123242,-1.208059,0.886765,-1.364903,0.967852,-0.597647,1.102621,-0.796662
1.096975,-0.764697,0.523854,-1.459361,0.99179,-0.642805,-0.438772,-0.904982,1.580527
1.276641,-1.451871,-0.151678,-1.279272,0.927251,-0.904073,-0.840026,-2.021759,0.460096
0.292586,-1.056023,0.429435,-1.361029,1.500346,-1.441572,-0.803604,-0.9461,0.865614
-1.207251,0.93721,-0.971311,0.558125,-1.247231,1.755678,0.210646,1.753187,-1.178451
2.131606,-0.243892,0.193405,-0.492189,0.58432,-0.343783,0.132812,-0.511969,0.567114
0.670152,0.278709,0.075052,0.23061,-0.039828,0.221772,1.83288,1.414539,-0.624594
0.707598,-0.033107,2.231511,-0.892597,0.602343,-0.046021,1.559754,0.356404,0.57823
0.880583,-1.386296,-0.620448,-0.363769,1.044679,-0.568165,0.035943,-0.47255,-0.213075
0.810857,-0.797993,0.682123,-0.679261,1.892589,-0.811881,-0.538786,0.430887,1.513304
-1.615617,0.538499,-0.573719,0.824296,-1.271033,2.183523,-0.433426,1.080514,-1.116349
1.470573,-1.179957,0.845951,-1.715103,-0.427787,-1.573322,-0.641407,-0.456585,1.544468
0.469782,-1.21463,1.051631,-1.004584,1.029888,-0.940473,-0.28078,-0.649041,0.528534
1.244823,-1.239768,0.662026,-0.739771,0.397355,-0.873352,-0.696533,-0.653321,0.631674
1.341092,-0.822593,-0.029458,-0.719791,1.436827,-0.998781,-0.438,-1.08476,-0.054765
-0.898772,0.626138,-1.702329,0.319876,-1.590956,1.702027,-0.295585,1.063655,-1.525526
-1.452614,0.955195,-1.054343,1.01913,-1.223062,1.41283,-0.622219,1.98718,-1.021041
1.446499,0.053064,0.999477,0.00478,1.331144,-0.125285,-0.229325,-1.21273,1.476034
-1.776049,1.938582,-1.334681,1.409628,-1.739329,0.440624,-0.417475,0.366788,-1.440573
-1.450284,0.43651,0.951493,0.37759,-0.715449,0.166175,2.096043,0.957969,-0.604679
-0.643624,2.08269,-0.857538,0.872956,-1.182745,-0.192193,-0.850621,0.504762,-1.233979
0.484136,0.794778,1.162717,0.063413,0.192617,0.584518,0.896424,0.937885,0.901691
1.968086,-0.949613,0.962427,-1.09549,1.210208,0.039905,-1.415333,-0.968649,1.095161
2.080899,-0.472756,0.706524,-1.224709,1.521797,-0.975816,-1.869573,-0.96825,0.348381
0.620469,-0.288709,1.167421,-0.340954,0.810861,-0.370407,0.74691,-1.053964,1.475091
-1.119312,1.018184,0.031998,0.441344,-1.003131,0.753605,1.403122,1.822294,0.206469
1.152078,0.723627,0.773169,-0.131691,0.188255,0.478192,1.231673,0.866138,0.306514
0.749108,-0.270892,1.42186,-0.571584,0.677491,-0.22053,0.406646,-0.342605,0.912898
1.236172,-0.334646,-0.022567,-0.466095,0.389758,-0.865512,-0.105586,0.188148,0.134002
0.382235,-0.971919,1.787969,-0.664113,1.175858,-0.424391,0.367242,-0.78307,1.977053
-0.734253,1.375355,-0.577099,-0.173193,-1.480513,2.44277,-0.355187,1.747794,-1.453704
-1.131438,1.086836,-0.484569,0.380155,-1.361715,1.953785,-0.074171,0.909137,-1.093892
1.272011,-0.459545,0.007146,-0.593152,0.899492,-0.822551,0.09892,-1.103372,1.191229
1.481995,-1.330168,0.183968,-1.254955,0.944687,-0.846455,-1.098749,-1.07717,0.801343
0.751688,0.261092,1.70335,-1.099552,-0.284664,0.181172,-0.323544,-0.071623,1.352899
-0.60003,-0.084423,2.117072,0.504733,-0.136523,0.727841,1.870498,1.158825,-0.023985
-0.332273,-0.070868,1.876591,0.460553,0.406779,0.662686,1.411534,1.248581,-1.261564
-0.979936,0.524987,-0.274494,0.425262,-1.360168,1.155029,-0.223021,1.576335,-1.780634
-1.148283,0.51048,-0.128893,1.143374,-0.555051,1.009103,-0.016655,0.894976,-0.842701
-0.166837,0.504173,0.267155,0.443661,-0.647559,1.303682,2.184812,1.078898,-0.19824
-0.423644,0.328004,2.013444,0.442495,-0.039234,0.38348,1.845353,1.36481,0.425224
1.745073,-0.844073,-0.304947,-0.631777,0.300533,-1.614108,-0.328486,-1.27446,-0.008162
0.833825,-0.075654,1.478863,-0.282442,0.870535,-1.19791,1.635421,0.403267,0.515336
-1.685468,1.035966,-0.563602,1.06473,-1.276973,1.39335,-0.380319,0.920844,-1.358424
-0.686363,0.160133,-0.068741,0.503574,-0.475633,1.772198,1.33128,1.468083,-0.603279
0.188074,-1.407154,1.940011,-0.719229,1.321825,-0.959053,0.319187,-0.701837,-0.314873
1.399977,-1.02878,0.283821,-0.351884,1.600265,-1.048439,-0.644181,-0.243642,1.066011
1.58885,-0.780082,0.63155,-0.848453,0.745767,-0.789969,0.135492,-0.739502,0.807012
-1.06405,0.864586,-0.962782,0.55365,-0.753935,1.047632,0.94608,1.983265,-0.563253
-0.863014,0.166871,0.307198,0.985473,-1.485606,1.098374,2.092647,1.753376,-0.684299
-1.145165,1.887565,-0.638228,1.396208,-1.261966,0.46224,-0.930989,-0.406023,-2.054708
-0.310804,-0.023082,0.397897,0.206843,0.423032,0.28203,2.149696,0.72489,0.794992
-0.253907,0.428963,0.501745,0.222784,-0.849973,0.547703,2.367834,1.665166,-0.573924
1.44974,-1.572433,-0.178411,-1.253481,1.400275,-1.249342,-0.523116,-0.58093,1.148056
0.167025,-1.00663,-0.009874,-1.30752,1.273526,-1.722689,-0.085186,-1.850614,0.472578
1.275828,-0.854754,0.97262,-1.015664,0.469467,-0.617853,0.22916,-0.285424,1.43053
-1.243869,1.693315,-0.228709,0.531228,-1.068861,1.369887,0.071275,0.643675,-2.068661
0.435498,-1.040537,0.607753,-1.432312,0.500656,0.066837,-0.83395,-1.265732,0.663853
-0.294257,1.132489,-0.650482,-0.059434,-1.573632,1.000175,0.558083,1.28344,-1.311682
0.544905,-1.405567,0.617934,-0.758646,1.077775,-0.661529,-0.177199,-0.91347,-0.231981
1.563425,-1.89899,0.179727,-1.458277,1.6797,-0.822193,-0.481172,-1.634356,0.175528
1.425445,-0.956621,-0.070526,-1.432255,1.677548,-1.286131,-0.662129,-1.62741,0.80457
0.241087,0.395515,0.934787,0.943991,0.133822,0.256613,1.898274,0.43161,-0.140862
-1.023385,0.335678,-0.215132,0.872825,-0.588532,1.022638,1.848624,1.843801,-1.198848
1.237884,-0.539492,0.460751,-0.724261,0.908665,-0.666843,-0.799122,-0.867562,1.020494
-1.114838,0.95176,-0.742451,0.961438,-1.055425,1.216399,-0.170053,1.140401,-0.824354
1.289541,-1.136459,-0.07133,-1.526704,0.815407,-0.800368,-0.580199,-2.073934,0.43211
0.270893,-0.240257,2.251205,-0.676598,0.699569,0.272504,0.086911,-0.063302,0.38128
1.437506,-1.211026,0.087877,-0.447784,1.268489,-1.286772,-1.438394,-0.863575,0.276702
-0.47198,1.465873,-1.752671,1.718121,-1.614056,0.88661,-0.080937,0.452834,-1.441339
-1.540359,0.868578,-0.141809,0.695115,-1.537964,2.170006,0.041815,1.552076,-1.885961
0.290586,-0.579239,1.392498,0.155478,0.180858,-0.764719,1.758492,0.272516,0.463861
-0.650144,-0.978409,1.740509,-0.385486,0.49956,-0.207106,1.036601,-0.421154,0.143626
-1.895962,1.059665,-1.823935,0.627379,-0.659886,1.276611,-0.273504,0.711282,-1.397169
1.353306,-0.492168,0.179059,-0.237682,1.385346,-0.561586,-1.747011,-1.349698,1.177177
0.346953,-1.308046,0.246048,-1.151719,0.474713,-1.257294,-1.002236,-1.041188,0.274799
0.291739,-0.684235,0.472924,-1.129334,1.720363,-0.437314,-0.623374,-0.867459,0.286376
0.000695,-1.40352,0.4543,-0.62873,1.373658,-1.085464,-0.154853,-0.651715,0.649038
-0.879323,1.690046,0.019685,0.63972,-1.615155,1.067208,0.532161,0.607166,-1.080154
0.632394,0.446112,0.545789,0.317464,-0.396658,1.318409,1.624061,1.031371,0.232371
0.496089,-1.221614,0.917622,-0.812043,0.997887,-1.411587,-0.697655,-0.804914,0.885214
-0.783263,0.590085,-0.855018,0.498794,-1.440941,0.738634,0.747121,1.416308,-0.558549
-0.026817,0.436371,-0.210478,0.141587,-0.593025,1.187318,1.520777,1.602272,-0.141566
-0.643203,1.445639,-1.055835,0.859587,-1.198376,0.962064,0.032477,0.43065,-1.423479
0.534825,-0.543059,0.105505,-0.261307,1.035394,-1.426388,0.090329,-0.974789,0.634534
1.342255,-1.446802,-0.714631,-1.3911,1.185543,-1.42303,-1.150207,-1.24414,0.252209
-1.583566,1.081234,-1.208834,1.323575,-1.378182,1.34697,-0.773323,1.212666,-0.914041
1.12477,-1.526733,-0.624233,-0.656055,0.400601,-1.107763,-0.446916,-0.607454,0.124531
-0.441697,1.102261,-0.628833,0.400011,-0.923216,1.531998,0.362668,1.5714,-1.560932
-1.239246,2.155607,-0.844396,1.375682,-1.058365,0.035675,-0.393957,0.222129,-1.33745
1.373609,-1.190429,0.940212,-1.041283,0.418196,-1.255319,-0.687969,-0.498902,0.64996
0.188052,-0.059082,-0.158423,-0.378924,-0.096208,0.332293,1.542827,0.692287,-0.195963
-0.32532,-0.510487,0.009867,0.523704,-1.205407,0.660877,0.905986,1.459074,-0.105259
-1.318421,0.643231,-0.417732,0.357118,-1.531995,1.156426,-0.242695,-0.028234,-1.390403
0.663734,-1.304076,1.200109,-0.880179,0.927938,-0.31625,-0.634713,-1.066907,1.560652
-1.728295,1.602836,-0.283297,1.559235,-1.028441,0.915319,0.142952,0.539159,-2.168032
-0.889202,0.814098,-1.245335,0.622634,-1.743582,1.348971,0.350986,0.461077,-1.442625
-1.117249,1.530914,-0.3759,1.37201,-1.027828,1.393785,0.14204,0.188111,-1.696438
-0.68429,0.836114,0.028316,0.630083,-1.227927,1.270219,0.750551,2.131838,-0.848112
-1.521719,1.370682,-0.411464,1.125558,-1.068486,1.152762,-0.155911,0.109793,-1.630795
0.998971,-1.055197,0.750308,-0.694693,-0.037391,-0.853584,0.315828,-0.508881,0.758594
-0.563853,1.018729,-0.614409,1.045866,-1.521145,1.493825,0.441664,1.596894,-1.522201
0.997269,-1.09298,0.001084,-0.91086,0.982105,0.038578,-0.192819,-0.589365,1.713164
0.274869,0.986233,1.656773,0.328426,-0.181212,0.338043,1.162873,0.303683,0.333756
0.826772,-0.940951,1.849268,-0.247929,0.544033,0.053386,0.422619,-1.461479,0.816389
-0.947702,1.502943,-0.012135,0.619693,-0.844631,1.066736,0.102513,0.8018,-0.701312
1.468469,-1.042103,2.134496,-0.345095,0.944903,-0.732491,0.517886,-0.136514,1.55344
1.432646,-0.907786,0.694431,-1.442736,1.783638,-0.769688,-0.817708,-1.008974,0.541343
-0.139367,0.517326,-0.63244,0.576029,-0.689088,0.471117,1.73575,0.45849,-0.068683
0.725336,-0.63291,2.204503,-0.854329,0.87749,-0.695598,0.579648,-0.394866,1.697158
-1.162617,0.951147,-0.229412,0.716248,-1.651952,1.786815,-0.655579,1.761346,-0.43695
-0.348295,0.500499,0.307982,0.174476,-0.94734,0.213789,2.430319,1.424391,-1.051968
0.104793,0.271947,1.01681,0.761271,0.364934,0.714553,2.009016,0.81468,0.720476
-0.841669,0.885296,-0.767001,0.935865,-1.017597,1.473866,-0.776316,1.361707,-0.643305
0.473919,-0.629119,0.813263,-0.630835,1.417631,-0.95398,-0.449159,-0.306753,1.243537
0.307334,0.652343,1.745365,-0.078819,-0.179034,0.494899,1.199759,0.985784,-0.080819
0.869506,-0.903748,0.75534,-0.336719,0.409276,-1.299834,0.105675,-1.506594,0.936381
0.025954,1.157867,1.573515,-0.73731,0.260069,0.817127,1.44959,-0.850078,0.905092
0.968206,-0.905435,0.064957,-1.703737,0.919723,-1.245329,-0.497859,-1.049199,0.560008
1.235574,-0.99087,0.356967,-0.766054,1.012038,-0.9001,-1.018445,-1.404703,0.624838
1.374741,-1.060086,0.202855,-1.276777,0.459575,-0.59691,-1.768423,-1.189878,0.278913
0.831801,-1.199118,0.895781,-1.332395,1.455649,-1.222277,-0.089684,-0.483168,1.839618
-0.07123,0.494251,-0.273295,0.386698,-0.550866,0.640637,2.501927,1.077867,-0.540453
-0.025473,0.456541,0.225308,0.497176,-0.142881,0.500824,0.919832,0.290213,0.552987
-1.036083,1.106139,-0.605962,1.117644,-0.950023,1.159976,-0.263969,0.691594,-1.417793
1.184402,-0.681601,0.029282,-0.628673,1.133534,-0.87238,-1.235742,-0.940328,0.767342
-1.128582,0.788129,-0.651587,0.203815,-1.047292,0.899526,1.270664,1.461505,-1.032637
-1.526135,1.654416,-0.164811,1.558654,-0.679392,1.60492,-0.308196,1.029465,-1.332882
-0.104395,0.646834,0.331614,0.619199,-1.052988,0.250921,1.541469,1.398414,-0.703919
-0.49785,1.25386,-0.406905,0.732364,-1.500552,1.427774,1.007871,1.378282,-0.831161
-1.081573,0.578564,0.601431,0.44895,-0.459681,-0.086632,1.725562,0.276768,-0.035865
-0.955893,0.496066,-1.645663,-0.236607,-1.646913,1.298841,0.118824,1.426776,-1.060307
-0.921088,0.782916,-0.813739,-0.01003,-1.454113,1.628372,0.418341,1.900964,-1.007317
-0.637914,0.655459,0.517754,0.252315,-0.113042,0.857942,2.245557,0.542259,0.301241
-1.727471,1.05374,-0.513046,1.135867,-1.531034,1.772216,-0.548746,1.453566,-0.527516
0.226561,0.650745,1.26252,-0.195156,-0.84153,0.545634,1.498044,0.121465,0.099919
-0.134096,0.097905,0.308162,0.074374,-0.310298,0.941883,1.279795,1.305523,-0.578317
-0.898186,0.794982,0.748112,0.429628,-0.685471,1.10962,2.459567,1.605189,-0.191868
-0.836703,0.848871,-0.131751,0.694936,-0.499637,1.015639,1.382168,1.349124,-1.005571
0.172401,0.631823,1.657223,-0.951038,0.147922,0.049118,1.763285,-0.091639,-0.507538
-0.228712,0.57548,2.276881,0.031452,-0.292926,0.147584,0.07783,0.669634,0.320504
1.835586,-0.673421,0.894178,-1.261342,1.366061,-1.384469,-0.805753,-1.463504,0.825251
0.191606,0.431727,2.511295,0.060838,0.057784,0.66973,0.86135,1.186906,1.010367
-1.799443,1.386459,-0.518976,0.628605,-1.141542,1.007253,-0.338508,1.732487,-0.578764
1.306245,-0.555137,0.510686,-1.144952,1.278135,-0.867252,-0.610996,-1.223617,0.279444
1.057322,-0.810634,0.293256,-1.257352,1.008178,-0.873018,-1.165121,-1.448395,1.019986
-1.211505,1.144936,-1.123549,0.414118,-0.893031,1.375474,0.043381,0.37915,-1.361642
-1.631329,1.205074,-0.281918,0.523843,-1.241,1.636803,0.180259,0.024021,-0.471475
1.313628,-1.293808,-0.416283,-1.5307,1.206986,0.252311,0.113839,-0.218316,0.920281
0.039439,0.015876,1.631345,-0.110786,-0.087799,0.687299,0.472346,0.365012,0.939922
0.149291,0.898347,0.434254,-0.198843,-0.727262,0.965084,2.154304,1.220122,0.254853
-1.098732,1.391025,-0.872724,1.324735,-0.74871,0.438653,-0.55593,-0.011469,-1.142828
0.101795,-0.157812,0.705722,0.545904,-0.603942,1.192003,1.697538,0.669258,-0.075098
-0.339208,1.08358,-0.079274,0.292572,-0.510881,0.849488,2.116813,0.829754,0.075911
0.359398,-0.76646,0.181404,-0.95572,0.341018,-1.310539,-0.076165,-0.717741,0.779978
-0.989923,0.540453,0.023334,0.935843,-1.160975,1.199914,0.920639,1.624447,-1.505572
-1.175901,1.079854,-0.515774,0.811359,-1.230454,1.295327,0.14972,0.465383,-2.133411
0.647629,-0.06959,2.19607,-0.271855,0.486186,0.477613,1.524256,-1.284168,1.039212
-0.731097,0.659719,0.075823,0.671069,-0.150364,0.770749,1.106196,1.726132,-0.422821
1.456334,-1.046925,0.871654,-1.027962,0.677047,-0.891094,-0.379801,-0.709485,1.182185
0.601088,-0.23354,1.708265,-0.658277,0.045169,-0.999519,0.709621,0.18383,1.575613
-0.84519,0.860678,-0.650589,1.393474,-0.820623,1.662193,-1.139348,1.036096,-1.02094
-0.234019,-0.96953,-0.952626,-1.109806,0.829829,-1.168485,-0.350786,-0.986111,0.902153
