1,2,3,4,5,6,7,8,9
-1.613821,0.516193,-1.271932,0.94361,-1.449644,1.715192,0.641542,1.737103,-0.835974
-0.711791,1.444157,-1.64761,0.644574,-0.647341,1.302185,0.090713,0.591868,-1.426767
0.295658,-1.409167,-0.38034,-1.445002,0.694865,-1.258685,-0.558988,-0.878739,0.027581
-0.812188,1.537396,-0.198921,0.984947,-1.554112,1.171165,0.051712,0.270876,-1.883203
1.467733,-0.993082,1.896505,-0.206085,1.442554,-0.325433,0.629719,-0.439367,1.774649
1.651017,-0.472504,0.392338,-0.167228,0.833006,-1.363108,-0.233043,-0.974833,1.572958
-1.337074,1.203683,-0.75497,0.780554,-1.338863,1.866013,-0.733867,1.013466,-1.401271
0.569634,-0.564057,1.756735,-0.301223,0.550638,0.023416,0.791731,-0.940362,1.262139
1.189929,-1.175334,0.682049,-0.177267,1.405231,-0.968067,-0.039282,-0.180748,1.728935
-1.334327,0.296459,-1.524633,0.269656,-1.224535,1.584427,-0.045047,1.523459,-1.548896
0.976344,-0.086264,0.554359,-0.564734,0.488991,-0.113425,-0.644648,0.114418,0.450147
-0.820707,1.392728,-0.43278,-0.026402,-1.522674,0.827455,1.048486,1.097286,-0.719822
0.091234,-0.925971,-0.063837,-0.891936,1.342494,-1.004107,-0.46253,-0.440452,0.622062
-0.327573,0.808528,-0.393837,0.542554,-0.258414,0.458461,1.19497,0.820139,-0.316678
1.011936,-0.192239,1.980931,-0.515335,0.600282,-0.256405,0.503508,0.300488,1.821396
0.033083,-1.245725,0.9652,-0.537358,0.697529,-1.168358,0.026767,-1.019954,1.477004
-1.189015,0.647677,-0.885961,-0.217295,-0.860153,0.649046,0.537417,1.58578,-0.28166
-0.573856,-0.126919,0.871148,0.332638,-1.153192,1.241808,1.916423,1.565179,0.102533
-1.976575,1.218589,-0.620229,0.417115,-0.520304,1.443024,0.863416,1.030384,-0.906078
-0.686289,1.543352,-0.659075,0.901697,-1.435223,1.090571,-0.142283,1.27288,-0.663676
0.819169,-1.038907,0.131246,-1.797238,1.017981,-0.950816,-0.765605,-1.131467,0.792135
0.313275,1.204721,1.052506,-0.218205,-0.337733,0.462178,1.338815,1.693076,0.904818
-0.079599,-0.610862,1.050394,-0.439097,-0.071782,-0.495303,0.624652,-0.119177,1.123352
-0.864024,0.911756,-0.682176,0.453702,-1.20281,1.895145,0.089231,1.309559,-1.26966
1.256824,-0.809158,0.332949,-0.029244,0.298561,-0.461723,0.221027,-0.890808,1.359211
-0.757293,1.049895,-0.425473,0.649206,-1.03561,0.837806,0.221272,0.330944,-1.580295
0.903729,-2.027374,0.52756,-1.305155,0.610241,-1.266193,0.089025,-0.680159,0.591557
1.46639,-0.975678,-0.354129,-1.311895,1.626361,-1.730259,-0.698485,-1.903694,0.380546
0.964309,-0.301433,0.904479,-0.518267,0.084027,-0.07991,-0.985894,0.101348,0.391892
0.861211,-0.986133,-0.356649,-1.119591,1.317526,-0.554955,-1.881088,-1.490471,-0.100963
1.086598,-1.045462,0.064672,-0.593777,1.45008,-1.834436,-0.332761,-0.942724,-0.625298
1.223452,-0.737459,0.682908,-0.895862,0.9873,-0.165104,-1.107732,-0.932058,1.291004
1.448146,-0.722258,0.811701,-1.30688,0.785527,-1.27226,-0.482239,-1.024947,1.368857
1.364645,-0.654467,0.37771,-0.576026,0.785009,-1.135247,-0.171286,-0.509799,1.634685
-0.17761,0.366125,0.704407,0.958933,-0.609254,0.769525,0.529752,0.697128,-1.530313
1.052297,-1.222682,0.15534,-0.356,0.951529,-1.146899,-0.414966,-0.795448,1.480426
0.23375,0.837533,0.774389,-0.112067,0.392896,0.317871,1.485749,1.205045,-1.047016
-1.677166,1.169745,-0.551796,0.603768,-0.635877,2.050369,-0.007014,1.171967,-0.877423
0.900818,-0.854162,0.005546,-1.00187,0.894245,-0.586165,0.535422,-0.595449,1.568202
-1.08344,0.633288,-0.284361,1.290465,-0.992687,1.662474,-0.325364,1.538636,-0.773267
0.058741,0.361196,0.966783,0.67719,-0.663118,0.847335,1.764777,0.59134,-0.434844
1.22325,-1.210865,-0.282235,-0.880255,0.723682,-0.919274,-0.416197,-0.639196,0.280715
0.05052,0.335416,1.103644,0.685726,0.43572,0.497155,0.999396,0.853186,0.240786
0.358897,-0.068634,0.804446,-0.139822,0.155512,-0.098648,1.941661,0.583767,0.364495
-0.494231,0.898633,-0.210247,0.652163,-0.625359,1.022042,1.647313,1.351153,-0.534749
1.548735,-1.114353,0.048219,-0.732738,0.556116,-0.809855,-1.855102,-1.698763,0.450893
0.377291,-0.078826,-0.127422,1.224877,0.401658,0.883215,2.275526,0.600146,0.587586
-1.23795,0.610487,-0.952409,0.68858,-1.268381,1.865417,-0.137818,1.397997,-1.185687
-0.87417,0.779714,-0.947898,1.035194,-1.380213,2.070412,-0.356344,1.41507,-1.001025
1.631467,-0.921859,0.056789,-1.025865,0.606095,-1.226395,-0.742921,-1.244431,0.662773
-0.152901,0.870722,1.171587,0.353484,-0.392185,1.347665,1.886439,-0.013286,-0.024424
0.05689,-1.305713,-0.23823,-1.280543,1.422089,-1.310232,0.014838,-1.265556,0.572686
1.454558,-1.106777,0.037092,-0.685189,0.667595,-1.01259,-0.023044,-0.41869,0.959568
-1.108405,0.355526,-0.868131,0.4622,-1.284554,1.818186,-0.127263,1.411503,-1.966882
0.898922,-1.333838,0.935762,-0.945444,0.534651,-0.979772,-0.350907,-0.683692,0.516181
-0.343336,0.373996,0.80908,0.308764,-0.725123,0.001655,1.89838,0.867116,-0.240327
-1.034171,1.012813,-1.522769,0.683445,-0.631331,2.064545,-0.242578,1.707925,-1.249286
0.13528,0.313839,0.516456,0.346459,-0.917411,0.54115,2.200402,0.164514,-0.541258
1.27184,-1.473541,-0.700201,-1.371884,1.209473,-1.36281,-0.482831,-1.136677,0.615173
0.422624,-1.077653,1.739614,-0.492239,0.389336,-0.710365,0.051232,-0.297832,1.160531
0.205483,0.899766,0.851011,-0.069065,0.137576,-0.070372,2.030244,0.209926,0.912978
0.445555,-0.493312,2.87267,-0.659233,0.647835,0.420181,0.095008,0.346984,0.813428
-1.141081,0.341818,-0.248042,0.325968,-0.800637,0.932199,1.283191,1.622224,-1.768575
1.165175,-1.472602,0.521212,-0.519488,1.130021,-1.451853,-0.639775,-1.195942,0.725017
0.214315,0.478134,0.870034,0.181463,-0.235391,1.059353,1.304819,0.808814,0.361176
0.852863,-1.385356,-0.68522,-0.487212,0.089929,-1.139241,-0.057958,-0.401406,0.948054
1.822054,-1.003038,0.435742,-1.016988,1.193451,-1.491013,-1.149876,-1.295368,0.700242
-0.684576,0.480519,0.460862,0.866938,-0.473698,0.79307,1.919437,1.094179,0.10407
-0.884083,1.100202,0.672532,0.159018,-0.555656,1.513507,0.95899,1.51071,-1.401579
-0.797018,0.980554,-0.33501,0.369895,-1.457386,1.896443,-0.553408,1.237186,-1.32922
-0.927789,0.982932,-1.031289,0.619034,-1.442974,1.208116,0.078528,1.595378,-1.443964
-0.701014,1.402897,-0.173597,0.218132,-1.387028,1.174319,-0.525379,0.602364,-1.220623
0.815881,-0.691572,-0.14658,-1.376234,0.436108,-1.461495,-0.646008,-1.401431,0.802748
1.151027,-0.841051,0.063828,-0.748145,1.041199,-0.872557,-1.045372,-1.411752,0.789232
-1.757949,1.20159,-0.735959,0.73701,-1.386503,0.634407,-0.250221,0.594854,-1.81204
-1.812068,1.633038,0.41658,1.313787,-1.232604,1.429518,-1.122964,1.470079,-1.21759
-0.338986,0.457039,1.028133,0.710032,-0.001662,0.402573,1.889736,1.01628,-0.664418
-1.376337,1.218115,-2.529921,1.090332,-0.808489,1.39975,-1.295499,1.192031,-0.829228
0.35371,-0.84393,1.593463,-0.582204,1.018567,-1.653666,0.313219,-1.606465,1.973373
-0.765906,0.417968,-0.420486,0.891816,0.181972,0.148218,1.883425,0.954028,-0.286822
-0.176362,0.233984,-0.040276,0.03784,-0.261259,0.689603,2.620869,0.420367,0.209834
0.706353,-0.616039,0.668143,-0.846289,0.644882,-0.368944,-0.738852,0.168447,1.453259
-0.060834,-0.246754,0.049597,-0.423088,1.512703,-0.752133,-0.342278,-0.637216,0.157247
0.55129,-0.81701,0.962265,-0.728076,1.129019,-1.002785,-0.399458,-0.145623,1.305075
1.669726,-0.963496,0.130091,-0.430018,1.523881,-1.665323,-1.35249,-2.623239,0.789457
0.375053,0.260929,1.730181,0.309378,0.190048,0.669936,0.521259,-0.543336,1.505836
-0.317236,-0.633905,0.202002,-0.283363,0.127594,0.279839,1.99197,0.2467,0.597194
-1.620175,0.402388,-0.255537,0.669258,-0.972897,0.216876,1.740289,2.020122,-0.724208
-1.040856,0.624813,-0.122336,0.205993,-1.262596,0.198526,0.835676,0.975903,-0.435319
0.963272,-0.48082,-0.156597,-0.216137,1.235581,-0.039177,0.157648,-0.734785,1.632673
-1.429892,0.648342,-1.307408,0.941661,-0.90845,1.910702,-0.016687,1.26451,-1.910612
-1.122989,1.016694,-0.25451,0.865582,-1.098165,1.317206,0.278167,0.090126,-0.974727
-1.701126,0.88336,-0.332723,-0.762716,-1.275077,1.22605,0.032551,0.518337,-1.39578
1.758662,-1.220653,0.946075,-0.935256,-0.224015,-0.615219,-0.277504,-1.49747,-0.059208
1.378613,-0.795291,1.154028,-0.92946,0.565229,-0.869899,0.114307,-0.79972,2.033966
-1.167624,0.630582,-0.74964,-0.60305,-1.053664,1.495429,0.611007,1.074263,-1.100849
-1.258221,1.91467,-1.003809,0.940386,-1.158419,1.087761,-0.023162,0.422495,-0.922309
1.114754,-1.01022,-2.140371,-1.603887,1.223971,-1.259513,-0.764726,-1.326756,0.251029
0.524411,-1.162071,0.450951,-0.961461,-0.042386,-1.029364,-0.475211,-1.596362,1.605537
-0.626073,0.467825,-1.355809,1.368019,-1.829168,2.125316,-1.327099,1.020909,-1.038991
-0.346535,1.760366,-0.386245,1.579831,-0.882915,0.270189,-1.390918,0.445779,-1.803312
-1.430825,1.048824,-1.5914,0.638075,-1.138352,1.103278,-0.310943,0.797592,-0.64509
-0.790398,1.611449,-1.039724,0.406932,-1.094949,1.248969,0.017422,0.972334,-1.263333
-0.362404,0.63895,0.313592,0.328913,-1.314312,1.473739,1.289773,1.479692,-1.002827
-1.105385,0.767263,0.038842,-0.084543,-1.424592,0.989322,1.930481,1.075997,-0.207655
0.92835,-0.746643,-0.58026,-1.291025,1.361242,-0.783406,-0.377346,-1.521244,0.408719
0.994296,-0.768264,-0.137248,-0.897651,1.517566,-1.251783,-0.370089,-1.136504,0.084605
0.277191,0.548583,0.927301,-0.051876,0.18876,1.465619,1.491175,0.68798,0.232912
1.595387,-0.556199,0.2529,-1.135522,1.028965,-1.15938,-0.272144,-0.677572,0.132616
