10.595159,-30.570567
6.823251,-27.535552
4.261186,-24.44034
24.052836,-26.362564
6.522737,-31.943319
11.002214,-30.959649
5.896702,-26.257495
5.78161,-26.607555
17.638522,-31.366223
13.734144,-30.212637
5.345359,-17.152363
20.232601,-27.726493
7.885724,-29.169612
6.927348,-27.38216
4.418549,-24.161562
8.043134,-28.419515
4.028686,-25.642768
17.891309,-28.60505
17.738908,-28.573443
4.363678,-21.797176
5.415559,-16.90557
11.235967,-30.872755
4.400038,-24.17603
5.473825,-26.74821
12.421956,-30.584878
15.955271,-29.258504
18.944813,-28.433769
11.259252,-30.960869
4.393616,-21.891974
15.34887,-30.626534
5.947116,-26.559995
11.316299,-30.964206
12.331366,-30.93664
8.251192,-28.475084
5.008068,-24.981188
21.415445,-27.437906
8.391208,-28.830853
12.651102,-30.594855
5.000261,-18.871086
22.438148,-26.969294
8.243517,-30.750467
19.505447,-28.103457
3.41419,-16.507318
12.514899,-30.572259
20.65702,-27.685519
6.139548,-26.830586
3.38368,-27.308303
7.149172,-29.641492
3.530171,-24.403473
23.405968,-26.537532
14.299222,-30.642406
23.859481,-26.423583
13.028488,-30.315985
20.678155,-27.467517
12.029407,-31.699624
4.400406,-24.817931
4.955453,-16.308994
4.722141,-23.95905
8.447858,-28.703662
9.642021,-29.701661
8.139088,-28.261967
6.176349,-27.02311
4.428768,-24.005264
8.035603,-28.505946
11.154284,-30.956666
19.116172,-32.118127
21.503352,-27.963854
2.99177,-20.957752
21.727483,-27.157089
5.061063,-26.077466
4.336274,-22.644593
19.107082,-27.921861
6.41848,-27.140668
5.306102,-25.795454
18.060893,-28.612234
6.069416,-30.204884
16.812173,-29.091869
5.335589,-19.313413
13.802171,-30.086104
8.096418,-28.511669
6.429461,-27.137856
15.173484,-29.668723
14.948548,-29.682851
15.90559,-29.404536
21.928474,-27.182806
5.476652,-16.862919
9.841691,-31.987597
8.044578,-28.051648
19.908316,-28.195022
5.537803,-26.767713
20.833335,-27.4302
4.445021,-23.219269
5.079893,-17.064442
6.393308,-27.517719
5.142895,-16.782166
4.268589,-21.763582
4.183404,-21.955543
4.959271,-24.486618
4.344012,-23.661761
13.907805,-30.202358
4.654649,-25.302941
12.512346,-30.710247
20.092161,-27.876527
4.008259,-21.646435
22.13536,-27.173881
12.196664,-30.866843
3.87024,-23.995805
10.468458,-33.832233
10.927189,-31.07302
15.57991,-29.396042
4.881242,-17.703227
12.55424,-30.681746
19.958825,-27.817367
19.223655,-28.054211
4.936005,-16.710056
12.461413,-30.520262
2.518601,-21.239758
4.199841,-21.161742
19.054868,-28.345117
4.446572,-23.882014
14.575161,-29.835839
18.811881,-28.325599
12.080462,-31.111885
4.845284,-15.714626
7.197349,-27.802508
10.70575,-30.750753
8.741056,-28.908265
17.195751,-28.984363
5.004445,-21.209263
10.981976,-30.972924
3.735803,-21.292827
3.426503,-21.571137
13.56101,-30.271593
15.862202,-29.30879
19.915814,-27.936901
17.843638,-28.630897
20.529106,-27.540843
5.034274,-16.831054
4.764123,-16.79008
23.583542,-26.406915
20.853821,-27.597141
15.12687,-29.811477
19.64703,-28.374509
6.367937,-26.958451
14.345551,-30.040616
12.731265,-30.629752
7.01016,-27.557376
4.381231,-19.979265
3.831561,-22.987817
5.47225,-17.083243
9.879381,-29.474929
11.749147,-30.755119
14.694287,-29.747435
15.708168,-29.409818
8.141253,-28.46008
20.554946,-27.569808
20.819238,-27.559248
18.453878,-28.434854
5.035455,-16.695985
5.335883,-26.290706
18.938798,-28.261457
21.978548,-28.997696
5.132132,-15.950172
4.009953,-22.545033
16.125498,-30.100014
24.434287,-26.294007
21.297753,-27.458087
21.159076,-27.35288
17.724917,-28.730523
14.032216,-30.029783
3.981313,-20.916802
4.71185,-18.904031
10.743238,-30.038794
4.595493,-24.94062
5.467219,-26.198178
10.709687,-30.358742
7.966346,-28.226152
15.295194,-29.801052
5.541651,-26.295778
14.191566,-29.972854
11.372849,-30.953527
4.927878,-19.074449
3.83376,-21.350653
12.918356,-31.209681
13.414616,-30.409257
6.252383,-26.817605
4.503198,-20.048399
3.911117,-24.682309
22.006889,-27.063125
3.715408,-20.726081
17.7791,-29.575271
24.009541,-26.393862
5.612163,-17.716443
7.910838,-31.099025
7.776579,-28.155092
10.654978,-31.277454
13.940138,-30.007995
6.348487,-27.318156
4.763588,-19.100755
7.622843,-28.00133
3.395654,-28.732651
22.571365,-26.712294
15.285539,-31.695344
4.71873,-19.130762
5.12611,-19.545437
10.286602,-29.596461
4.860061,-20.397836
4.19849,-21.42391
22.613362,-26.87166
5.491007,-16.33221
9.233519,-29.186428
21.847412,-27.298641
5.142343,-16.671266
11.116802,-30.949845
23.353206,-27.228888
19.000691,-28.219044
4.888943,-15.490441
22.839139,-26.794315
5.1382,-17.308244
23.614543,-26.456428
23.223378,-26.927323
8.298017,-29.823492
19.54184,-28.133418
18.755266,-28.249602
4.945638,-19.318106
23.005337,-26.666607
17.053497,-29.050941
4.132008,-24.343707
5.319648,-25.923802
22.939116,-26.589411
8.182534,-29.807782
14.489786,-30.010166
4.880289,-19.694644
24.118066,-26.265967
16.782051,-29.092531
5.819029,-26.909321
20.930497,-27.448229
4.25427,-21.552061
8.074437,-28.381255
5.044451,-16.171014
4.414277,-21.729079
4.162511,-22.710825
12.772196,-32.53229
3.914464,-22.084348
16.083429,-29.646192
6.0542,-26.546448
6.263257,-26.812732
17.992455,-28.637305
4.046688,-23.114819
11.880963,-30.923125
4.837129,-16.624114
4.992948,-20.377575
13.291085,-30.386611
15.333882,-29.712991
12.006538,-30.888146
3.868354,-26.117116
5.24527,-17.468826
18.176496,-28.552062
5.074576,-18.060366
17.773807,-29.926805
9.668757,-29.918567
4.343922,-22.582461
10.70157,-30.461409
20.036888,-27.781402
11.621546,-30.967582
14.576485,-30.807272
22.919189,-26.86331
4.283943,-22.215559
9.018476,-30.318201
4.984366,-16.054714
3.184566,-18.836678
11.545867,-30.897188
4.764269,-28.321431
15.003073,-29.612139
4.19068,-23.658154
22.860308,-26.813309
4.270927,-21.998417
4.834343,-15.866663
14.449799,-29.726435
23.408222,-26.498641
6.511083,-26.912951
4.397396,-22.146073
21.01872,-28.184406
4.084313,-21.186385
19.627807,-28.003563
5.448329,-26.451769
6.092683,-26.590657
14.554532,-29.755573
4.219554,-19.47615
10.423309,-30.986276
22.094267,-26.994463
4.803652,-18.598674
17.136157,-28.994741
7.241211,-27.964416
11.925919,-30.964714
20.978024,-27.50894
4.403303,-19.988811
15.373552,-29.522836
16.482084,-29.138027
23.282709,-26.526238
17.978571,-28.575866
12.285397,-30.551877
9.402451,-29.445385
22.517182,-29.519752
4.890817,-23.653768
7.748718,-27.946625
5.751966,-26.580239
20.330331,-27.787362
12.015829,-30.834926
17.777722,-28.761272
4.851846,-19.442397
23.700733,-26.527409
4.524317,-24.305328
4.966771,-17.161044
18.993373,-28.259369
13.664269,-30.21204
10.975088,-30.945869
3.737897,-24.672662
4.229014,-23.816329
5.607438,-16.596262
11.613042,-30.921062
23.96175,-31.152219
17.891088,-28.622679
7.527528,-28.006523
23.668096,-26.398529
5.261829,-17.655899
13.50736,-30.217838
5.974783,-27.070053
17.275503,-29.043458
22.086389,-27.025677
5.487816,-26.016776
4.112047,-20.896219
16.566827,-29.11291
12.859422,-30.405529
23.661531,-26.456094
4.703826,-24.687398
6.702874,-27.327617
8.935567,-29.267245
19.807572,-27.829167
19.643086,-27.975972
18.559976,-29.926535
23.10734,-26.797489
8.450041,-28.682938
24.168913,-27.881401
16.320723,-29.48112
3.651214,-20.986626
5.115816,-18.893966
19.674086,-28.055541
5.27815,-25.24638
7.091573,-27.613838
3.89164,-22.931667
4.969644,-26.043311
19.183887,-28.240707
4.93603,-19.637042
5.793871,-26.617522
17.441264,-29.298224
20.892715,-27.630227
11.240651,-30.781601
19.638876,-27.929319
3.816738,-21.623188
21.324769,-27.327149
5.378292,-17.059743
5.029841,-15.258185
21.033657,-30.413219
14.621874,-29.951956
3.999027,-22.742658
4.834147,-25.903728
4.575225,-19.70988
4.4403,-23.581197
6.228703,-26.525076
6.142369,-26.789819
4.287213,-20.750295
23.786253,-26.312163
3.719994,-21.122489
16.030899,-29.395436
4.760812,-25.095105
4.441194,-22.241688
3.958629,-26.213122
21.30838,-27.368429
6.135753,-27.197164
21.415968,-27.447422
10.413371,-30.082128
13.091609,-30.351036
11.039647,-30.934532
5.25326,-16.34393
8.552791,-28.41212
23.802961,-26.327599
13.644363,-30.271947
12.642676,-30.591941
4.105537,-20.752665
4.916182,-17.67003
18.357171,-28.5031
14.071417,-30.129242
18.878243,-28.250852
5.151356,-16.090426
22.890541,-26.69372
5.890416,-26.514429
4.312512,-24.531587
10.326371,-30.570059
22.867522,-26.774299
13.082321,-30.347319
14.257722,-29.867531
24.001477,-26.268376
23.240152,-26.895728
11.409426,-30.948633
17.671078,-28.747622
23.212632,-26.768606
4.584175,-18.362457
4.804485,-17.510216
4.439212,-23.828198
15.561483,-29.450776
8.40363,-28.338998
9.110826,-29.023364
10.448257,-30.300565
4.384082,-25.136714
5.796759,-26.333465
4.833015,-16.47109
19.570133,-27.959441
4.449887,-20.872114
10.724416,-30.769632
5.307076,-16.280632
3.898437,-22.366747
20.18048,-27.835989
23.301762,-26.67394
4.704719,-19.760516
5.517613,-26.243121
10.412189,-29.941079
5.103739,-25.480031
17.244418,-29.072507
22.715831,-26.812777
4.362087,-21.479053
13.285119,-30.276883
20.102014,-27.850802
11.584866,-30.910776
15.738359,-29.281628
12.961647,-31.106526
12.172749,-30.70741
12.930879,-30.575791
3.719262,-23.036231
10.454859,-30.100564
13.958158,-32.856449
4.049465,-24.657345
4.283973,-21.366849
5.06925,-19.305946
18.076773,-28.682308
14.089539,-31.119411
19.868114,-27.905025
6.608513,-27.101573
11.781526,-30.927231
21.999953,-26.968247
4.33007,-24.685315
8.83739,-29.15481
7.3572,-28.115958
5.453405,-16.141428
11.263687,-30.883694
4.470028,-16.594598
19.576525,-28.080373
5.388531,-25.850065
19.904996,-28.007438
15.849453,-29.3731
20.441551,-27.747957
16.563314,-29.261008
22.174735,-26.924098
16.781589,-29.177097
15.361414,-29.485819
8.415872,-28.620875
12.599121,-30.699632
5.679742,-25.877133
5.102766,-19.526619
9.590955,-29.680066
15.544027,-29.467996
21.125599,-27.577318
5.280807,-26.150083
4.041363,-21.91269
4.873021,-25.864253
13.565711,-30.168697
22.024534,-27.006012
10.309328,-30.024623
9.840887,-31.708404
5.276436,-16.538916
4.937683,-25.324979
4.421095,-20.673397
4.443212,-25.950162
20.901654,-27.697284
13.41481,-30.155472
4.836862,-16.418848
5.17181,-16.68554
21.861297,-27.162134
9.598547,-29.439464
4.969123,-18.515439
14.596327,-29.902375
10.444746,-30.169418
7.215879,-27.928356
4.043368,-22.205003
5.124283,-17.320204
3.247296,-24.300661
20.497049,-27.814656
21.99756,-27.02054
8.181499,-28.482077
17.328185,-28.859635
14.395519,-30.026159
11.593752,-30.903672
5.627487,-26.081722
22.555223,-26.974687
13.983344,-31.707997
4.149,-23.971456
20.664047,-27.521053
4.376539,-20.563553
23.653605,-26.601417
4.861586,-18.772887
11.171691,-31.656515
9.38547,-29.419645
24.758181,-26.255332
3.377158,-26.581195
6.990824,-27.684359
8.048098,-28.569908
20.669153,-27.44682
24.117642,-26.21805
13.468588,-30.149963
4.937143,-25.239215
4.490914,-23.271386
8.966924,-29.077813
19.232115,-28.184879
4.96913,-18.896728
4.452991,-22.862921
23.369298,-26.394894
9.534643,-29.353122
15.102246,-29.563093
20.043541,-27.750879
7.635832,-28.163032
4.379399,-23.592304
12.169002,-30.729
16.17089,-29.23357
20.421518,-27.804769
5.165803,-18.221385
5.790757,-28.191694
9.46874,-29.385096
4.448615,-23.038261
20.149986,-27.761836
17.287463,-29.279539
5.2091,-26.221455
3.960381,-23.082126
5.953153,-27.87612
4.420193,-24.628086
4.286232,-23.027878
5.656444,-26.321361
11.725217,-30.904734
9.896754,-29.831798
4.398787,-21.240656
15.454065,-30.77198
10.373657,-29.971668
10.965658,-30.804983
14.328582,-29.894485
4.61784,-16.957904
11.229507,-30.945534
16.694775,-30.262945
10.905156,-30.735117
15.003357,-30.211505
23.821029,-26.238293
5.296294,-17.139116
19.024697,-28.262013
7.692402,-27.903048
5.309399,-15.755232
4.996591,-24.999789
7.195908,-29.212489
3.714012,-22.426609
15.347612,-29.601958
13.501707,-30.214473
11.740691,-30.874063
5.094668,-16.126548
10.136539,-29.661906
10.826211,-30.907169
6.653542,-27.444496
5.835121,-19.235925
11.29886,-30.947701
11.066169,-30.823696
4.596223,-26.899751
14.682788,-29.868738
10.04536,-31.972757
4.880448,-17.927039
13.325336,-30.339312
3.134306,-26.003223
4.079183,-23.476764
16.110488,-29.271469
17.789771,-28.607977
13.224256,-30.492037
4.19964,-22.535037
12.336904,-30.860471
4.657612,-18.036152
4.259171,-16.363961
4.620198,-26.413583
10.434886,-30.521086
4.641498,-21.914266
21.403875,-27.220271
4.600568,-18.653073
4.762823,-21.465891
6.801244,-27.569479
12.432402,-30.58677
4.286299,-21.759029
6.954051,-27.325782
17.599569,-30.386236
11.140731,-30.311349
21.854642,-27.082325
8.970282,-29.561779
4.944314,-24.80526
5.508256,-18.288238
24.35056,-26.183687
4.794664,-18.711721
16.025683,-29.354412
20.615415,-27.53273
5.28872,-28.956289
18.581781,-28.331996
3.457182,-25.064912
4.408616,-22.928535
11.678334,-30.954944
10.974307,-30.654665
4.800615,-19.232482
20.933323,-27.740556
19.108023,-28.283576
9.709106,-31.114767
5.663449,-26.392044
4.58355,-21.253119
10.35806,-29.971977
7.772609,-28.041331
19.5848,-27.871032
4.898314,-18.38521
16.911996,-29.428069
14.342028,-30.096042
24.116237,-26.181998
17.975165,-28.501035
4.130195,-20.765389
5.166186,-17.891331
17.718465,-28.619734
5.187511,-18.82099
16.383803,-29.25839
4.893538,-17.495161
5.330102,-26.083151
8.237292,-28.261941
16.789233,-28.837971
10.613765,-30.827891
4.024271,-23.115932
5.658424,-30.517094
4.78909,-15.848218
10.695201,-30.52892
15.157488,-32.712749
9.941798,-29.705178
22.992298,-26.643868
10.735139,-33.00027
10.709667,-31.061853
4.341321,-25.585277
24.206463,-26.236023
4.982587,-16.4449
23.75999,-26.301831
17.375166,-28.898254
8.941374,-28.797703
18.740118,-28.297883
10.570512,-30.814875
5.131952,-16.182688
22.578542,-26.966112
14.061892,-29.878674
14.616674,-29.750224
15.401821,-29.530884
5.216744,-25.629128
4.528297,-21.953587
18.88552,-28.37744
4.282025,-21.611111
15.036534,-29.861365
20.906746,-27.386523
24.132073,-26.181679
13.92959,-30.121934
18.177513,-28.305283
15.674988,-29.56783
13.479658,-30.357892
10.97201,-30.686847
22.289597,-26.873316
5.098037,-25.440249
3.834328,-21.599549
6.923522,-27.733126
13.724082,-30.772626
9.928746,-29.44852
19.668296,-28.080806
7.274565,-27.705759
8.995049,-28.742452
6.338017,-26.932175
17.445338,-28.991554
5.176793,-25.699269
17.854815,-28.675286
7.131404,-27.669552
21.232093,-27.705934
17.685572,-28.744826
14.994392,-29.817641
4.840281,-25.181882
11.533002,-30.972543
22.883461,-26.630391
8.201397,-28.453482
20.711157,-27.649744
4.963539,-18.617729
7.468798,-27.801941
13.166949,-30.404353
7.389178,-28.598964
5.301738,-20.195302
22.117971,-27.063079
20.861391,-27.387249
17.944705,-28.729693
4.204746,-19.863293
4.493496,-21.777758
15.773408,-29.931554
8.52363,-28.513146
4.848802,-19.240963
12.100958,-30.898134
6.997732,-27.625768
6.3548,-27.358071
20.184313,-27.779333
13.315011,-30.482326
7.735524,-28.02025
17.024452,-28.933314
9.732209,-29.7621
5.25307,-16.317713
22.00705,-27.146054
7.835884,-28.052368
4.462132,-17.640531
22.276608,-26.972735
5.05182,-25.461206
12.598611,-30.578827
5.490269,-26.018832
21.869233,-27.117801
4.434815,-22.671842
7.269798,-27.643439
16.102739,-29.354827
3.916192,-21.544569
3.466346,-22.722678
15.257469,-33.867978
13.219043,-30.22016
7.525187,-28.124977
9.56076,-29.599247
16.520499,-29.334099
4.944253,-28.288158
16.160218,-29.62906
14.634941,-29.844438
17.400436,-29.008151
4.934757,-19.256327
7.143864,-27.563511
4.247122,-19.34108
17.61657,-28.76179
18.27134,-28.450717
12.818538,-31.916456
23.621888,-26.349467
14.201392,-29.995324
5.14854,-25.843887
10.492985,-30.344161
6.607788,-27.873285
8.556919,-28.635964
11.783851,-30.886889
12.253292,-30.998558
23.687507,-26.346828
12.941359,-30.530289
17.074498,-29.050284
22.283542,-26.884826
19.144517,-32.203212
20.737321,-27.408759
20.246633,-27.608011
22.647493,-26.752468
12.580566,-30.645185
18.32636,-28.444812
4.200574,-21.861
4.394317,-22.358095
4.605333,-17.749095
5.222451,-25.864871
4.668124,-24.497436
12.872716,-30.505892
10.887319,-30.49842
4.262576,-18.653401
7.463897,-27.962161
4.496693,-21.015047
6.336905,-27.263683
18.195919,-28.45407
17.382634,-28.819457
2.204814,-24.954987
4.707114,-20.780951
20.170572,-27.882405
7.33452,-27.84383
5.253041,-17.357006
7.657051,-28.058283
18.137139,-31.08028
10.156422,-29.913114
3.74247,-27.818055
15.301153,-30.699238
3.848143,-23.485012
23.944856,-26.486025
20.767343,-27.625072
7.600998,-27.756084
16.717655,-30.29886
19.382647,-30.067698
4.545308,-18.00854
11.20094,-30.892652
4.662995,-19.553183
16.192126,-29.216089
20.472454,-31.198339
8.776416,-28.863482
5.106595,-15.288444
5.885896,-26.125132
20.581336,-27.629251
4.254678,-21.616022
9.83875,-29.692057
16.946566,-28.939804
21.315835,-27.317765
4.964662,-19.6227
19.665833,-28.447624
4.865598,-24.037885
16.621142,-30.64772
20.396121,-28.202145
6.793747,-27.850236
18.534433,-28.318808
13.098073,-30.452148
22.768233,-26.792967
7.515603,-29.876364
5.77557,-15.378069
20.99984,-27.499133
6.058079,-26.827882
4.243432,-22.35653
9.474886,-29.526821
4.121164,-23.638276
10.848302,-30.571864
15.0954,-31.958967
6.477128,-27.100237
22.806681,-26.66441
14.885739,-29.673797
11.437668,-30.965315
19.964401,-30.917283
21.026171,-28.455789
17.195771,-28.997834
20.039399,-27.687902
4.615785,-19.140445
20.563308,-27.676969
4.618691,-25.734742
16.341668,-29.21865
4.914957,-19.362827
22.222923,-27.036774
6.304169,-27.419375
20.351466,-27.793091
4.794908,-19.291238
10.408652,-30.292906
19.166429,-28.197409
5.989759,-29.234264
11.601634,-30.833066
4.70648,-17.70637
14.369626,-29.923897
5.28381,-15.457033
22.759059,-26.656358
19.485479,-27.884296
6.880098,-27.72484
15.155754,-31.893426
23.271849,-26.677453
9.219929,-29.422065
11.556999,-30.970183
24.293252,-26.300695
5.498504,-26.375518
15.657015,-29.491166
13.329025,-30.119052
18.480592,-28.479871
15.851631,-29.298113
4.11508,-23.123674
6.098538,-26.821348
19.748987,-27.960848
7.612731,-28.150154
15.671917,-29.315916
24.463817,-26.194438
15.670036,-29.533154
14.772932,-29.778916
4.866551,-18.256681
16.374514,-29.146935
12.244988,-30.679561
19.93365,-27.862422
8.48967,-28.732366
4.175686,-22.854433
20.750158,-27.503986
10.154812,-31.132547
4.424207,-24.121791
22.442477,-26.910248
6.809004,-27.189307
5.078359,-18.486228
14.582269,-29.893792
5.100154,-17.11941
10.688563,-30.587743
11.706484,-30.862339
16.799845,-29.041776
4.638259,-22.513429
4.162024,-20.096272
4.48663,-20.378108
9.188146,-29.211323
12.356383,-30.512742
4.410951,-20.142693
7.179031,-29.400584
20.900254,-27.506591
4.746137,-25.131252
10.66375,-30.862027
5.29775,-17.253681
20.934068,-27.721636
4.433374,-24.668719
2.37308,-21.634498
9.160319,-29.192296
19.631899,-27.893629
22.60843,-26.813007
23.436613,-26.585715
21.14845,-27.418295
11.654185,-30.835211
24.25686,-26.216455
5.372647,-15.773731
15.75035,-29.270819
6.978222,-27.523591
4.481752,-21.500091
21.58748,-27.158551
11.889672,-30.953446
22.050272,-27.055065
6.300976,-26.895168
9.651042,-29.516599
11.644354,-33.130552
9.954243,-30.509539
5.261471,-25.572915
18.905432,-28.131413
10.029938,-30.378536
14.779884,-29.55008
13.369261,-31.552791
4.832946,-25.546081
3.846013,-23.076471
14.269997,-30.883592
17.751394,-28.697477
4.601748,-20.066838
4.72455,-25.086142
8.072633,-28.363864
15.250864,-29.587957
6.309688,-27.183603
18.115697,-28.543846
14.223686,-29.878001
22.639971,-26.643935
6.05216,-26.944985
5.093851,-15.758589
10.716728,-30.432423
6.852226,-27.445547
20.70337,-28.052685
4.863906,-19.136748
10.869605,-30.908999
4.537176,-23.394175
4.777395,-16.542798
18.154183,-28.438267
16.976356,-28.946331
10.976839,-30.963432
23.569208,-26.468866
4.752227,-19.51523
7.274912,-27.599561
4.577313,-19.553498
11.847332,-30.65105
21.644763,-27.199997
11.816174,-30.951254
12.112959,-33.806575
23.165243,-26.41517
15.392804,-29.572999
13.809762,-30.055627
10.986193,-30.849749
4.83286,-25.584741
10.06854,-30.174283
5.395142,-16.219365
21.294628,-27.319948
4.541803,-21.105845
14.021835,-29.866546
23.516073,-26.484339
5.321709,-25.897185
5.80931,-26.486488
10.119158,-30.258415
9.839254,-29.963837
3.797049,-21.892096
4.327484,-23.961665
6.300608,-26.825431
10.452478,-30.499771
21.88779,-27.237755
8.122299,-28.619893
5.745565,-26.359058
5.676546,-26.875995
20.107987,-27.92656
8.374956,-28.763203
19.216211,-28.218513
7.180139,-30.377267
4.525337,-25.257965
5.270255,-15.751221
12.832158,-30.547086
4.862818,-21.272082
4.212023,-19.032934
4.589363,-20.768282
9.768276,-29.391799
16.359058,-29.211181
13.303263,-30.415068
10.53788,-30.378754
17.651019,-28.864026
21.693114,-27.208064
10.306785,-32.254719
5.15152,-25.588248
6.192801,-26.705496
5.814521,-26.690872
12.469708,-30.675911
5.632888,-26.670404
4.484054,-24.826799
11.536817,-30.973813
5.428239,-26.465045
15.763821,-29.481958
12.985199,-30.346813
16.814622,-29.163842
4.871222,-25.444082
23.394482,-26.526178
14.079031,-30.066176
5.368714,-26.236847
8.619835,-31.899873
19.368407,-29.467912
12.515844,-30.568824
5.120098,-16.359179
12.686692,-30.637963
5.186442,-16.863159
7.910869,-28.398193
5.611806,-15.369933
5.080876,-25.50582
14.215378,-29.949653
14.085056,-29.995046
22.993148,-26.507015
21.386696,-27.19712
10.44935,-29.725495
4.393758,-20.848453
19.625978,-28.027531
9.721417,-29.572924
20.594344,-27.500824
20.169562,-27.804368
4.340202,-22.722566
12.956656,-30.424036
3.990549,-24.268515
9.00864,-31.018256
24.335774,-26.172883
24.267331,-26.275305
4.725557,-17.891641
21.18303,-27.153118
14.012325,-31.336557
4.925129,-18.303072
4.779328,-19.02499
9.168603,-29.05026
10.452874,-30.60482
4.590533,-24.487817
13.683048,-30.173268
21.642728,-27.071525
13.280051,-31.950221
4.604858,-18.690899
22.320235,-26.877669
4.268711,-24.532258
12.782943,-30.61662
5.678255,-26.658915
12.775194,-30.536685
4.112493,-24.402672
10.91924,-30.341356
16.586652,-29.045614
21.322996,-27.257959
13.278586,-30.228161
5.283835,-15.608548
5.498105,-26.388126
8.314809,-28.821514
5.0467,-16.593557
19.120085,-28.168203
19.269282,-27.962711
16.340366,-29.316101
11.133682,-30.842023
8.42223,-28.574389
5.868731,-27.007459
5.221629,-17.866333
18.17765,-28.550054
11.729712,-30.821554
5.373118,-15.423883
12.122423,-30.935138
7.103394,-27.519737
4.606111,-24.16917
4.386988,-20.380946
16.976186,-30.925196
15.735142,-29.431094
19.139137,-28.074114
21.007396,-27.341632
5.007746,-17.253839
4.847601,-16.100917
5.991263,-26.906476
15.247285,-29.504229
13.914598,-29.938375
14.541839,-29.92047
5.591298,-16.925121
18.091114,-29.210988
7.16618,-27.873358
20.450964,-27.622069
9.661782,-29.804276
10.973345,-30.899663
22.886575,-26.718192
5.060314,-25.284023
4.99783,-26.614361
4.677241,-24.089438
4.732525,-20.673475
24.121249,-26.208612
18.759954,-28.341186
4.403732,-15.247041
11.203365,-30.959115
24.039205,-26.202757
9.142395,-29.243731
10.413366,-30.718971
16.781352,-28.956849
23.041448,-26.420847
3.76857,-24.176424
5.939169,-26.43208
19.510097,-28.100787
4.917734,-15.380447
8.696314,-28.732913
4.31728,-22.968031
12.475168,-30.769046
23.624377,-26.294682
17.231419,-28.923467
17.694863,-29.195649
4.794524,-15.588501
7.918879,-28.198297
14.108445,-30.121799
4.781957,-25.052713
21.858933,-27.114054
6.898974,-27.201944
12.190896,-30.647307
5.190439,-16.640272
7.524403,-30.934277
20.740221,-27.960724
21.146861,-29.02419
3.841049,-24.180635
5.032122,-18.65942
4.57774,-22.82886
6.83879,-27.654275
18.165978,-28.505905
4.670972,-25.322473
16.629932,-30.141651
10.646358,-30.652059
17.745229,-28.721282
7.112894,-28.051126
23.937541,-27.584307
4.718715,-20.327943
9.471862,-29.213684
10.775331,-30.46017
23.899791,-27.787363
5.899584,-26.719528
13.7976,-30.292482
20.108113,-27.875022
23.520944,-26.513546
4.349754,-23.993204
4.025185,-23.477523
19.52487,-27.899401
14.181318,-29.944149
5.396561,-26.040934
4.424493,-24.762657
19.749983,-27.68745
4.63253,-18.059321
16.238126,-32.335498
4.021644,-21.868271
23.816691,-26.422427
6.748268,-27.083521
5.004903,-25.757467
